id,Heart Disease
630000,0.9492146232117996
630001,0.008070889798274153
630002,0.985651449919772
630003,0.005659368966915765
630004,0.18951200035480484
630005,0.9828130521701285
630006,0.005064801570463968
630007,0.6381012661634666
630008,0.9927660682497006
630009,0.014435975062899573
630010,0.8992939611508066
630011,0.3271245524328034
630012,0.9781630621919232
630013,0.9702984150627176
630014,0.9959086383714859
630015,0.15062229575390876
630016,0.005229646725828028
630017,0.9744104200202454
630018,0.016846573906549343
630019,0.37094662105545356
630020,0.6776746700506479
630021,0.09860517515095235
630022,0.8582992344248415
630023,0.14474282082355142
630024,0.5755180493557931
630025,0.729926694546986
630026,0.0044642680338773735
630027,0.1521946368978163
630028,0.4751999964713014
630029,0.2585785889070227
630030,0.001011253471698848
630031,0.8953998662661364
630032,0.029501442858605936
630033,0.07821294225861149
630034,0.006262025160105118
630035,0.04485936303134824
630036,0.8927701592492726
630037,0.9964190728349968
630038,0.0053666401243984705
630039,0.9885855492901624
630040,0.9680152804781614
630041,0.996568071646089
630042,0.3773985727445148
630043,0.8791856421636236
630044,0.030527364436672477
630045,0.9995781492496579
630046,0.671709893152897
630047,0.978579046651653
630048,0.46685391705047957
630049,0.7584880947736847
630050,0.06497905315487752
630051,0.4783451815788582
630052,0.9946746449235224
630053,0.006002085354418451
630054,0.8343155722826855
630055,0.03485009768701925
630056,0.9448605141621913
630057,0.7541696112524114
630058,0.9969010565133422
630059,0.5971482724073592
630060,0.9632945179641469
630061,0.9850891793900184
630062,0.4349567339313465
630063,0.29231331806899524
630064,0.04604734841127461
630065,0.06888949936461698
630066,0.9893343174828751
630067,0.09093807705086036
630068,0.09327081247795403
630069,0.4423931484841119
630070,0.358583238175949
630071,0.0038228656475693666
630072,0.029490301831156075
630073,0.011998372142271565
630074,0.14379653485986446
630075,0.9244677686694421
630076,0.9946341310607983
630077,0.7951230237178483
630078,0.043774031619922216
630079,0.027018855713603896
630080,0.7862725295277201
630081,0.9693382684511324
630082,0.7685538212727643
630083,0.9936485450557324
630084,0.042357761617056254
630085,0.6615144337292628
630086,0.012130297023545492
630087,0.8108673266315751
630088,0.0442338364908847
630089,0.9982241082243482
630090,0.09800255176382376
630091,0.9958520745383962
630092,0.01181212402002166
630093,0.9996282605208026
630094,0.8837087726416865
630095,0.05860495175540382
630096,0.9803001320455943
630097,0.06765576818447144
630098,0.9989015315900968
630099,0.8095132157493308
630100,0.058687809853831395
630101,0.16731645296267475
630102,0.03121150723774169
630103,0.017035701926578595
630104,0.7711663593173649
630105,0.020995497311135498
630106,0.03581856348334817
630107,0.9437535242674979
630108,0.06330748941936305
630109,0.16204611051853543
630110,0.30256931418980587
630111,0.13896160940846242
630112,0.8811378578066454
630113,0.9470842686761838
630114,0.9880958932747202
630115,0.9964229744643341
630116,0.01591838506922266
630117,0.026759236133763572
630118,0.9971039927942394
630119,0.17683537361946663
630120,0.8198072133676398
630121,0.86404146656962
630122,0.0321749027122455
630123,0.4824300349932665
630124,0.04169798039833298
630125,0.7157071312921272
630126,0.017494150862512162
630127,0.07816163071790032
630128,0.7910660580968543
630129,0.02377542570834104
630130,0.005182624555994179
630131,0.9760616845903267
630132,0.03543074299981519
630133,0.004426963416740266
630134,0.7753666764971365
630135,0.9157781048463596
630136,0.9892988149525069
630137,0.5206527413427603
630138,0.005107317914198832
630139,0.7538838904224822
630140,0.13777425807725915
630141,0.9899632214541224
630142,0.05933444816569692
630143,0.0006561338312692195
630144,0.013440217354230115
630145,0.04281494974277918
630146,0.04274160931794394
630147,0.06599265823179438
630148,0.8330652656475266
630149,0.9957264415839072
630150,0.02658077275687587
630151,0.992125592583866
630152,0.9852328952705532
630153,0.217933400963633
